pass rate,batch,len,k,avg_gpu_ms,avg_cpu_ms,avg_speedup
1.000000,2000.000000,8.000000,1024.000000,1.891000,868.522000,459.292438
1.000000,2000.000000,16.000000,1024.000000,1.969000,873.544000,443.648553
1.000000,2000.000000,32.000000,1024.000000,2.038000,860.176000,422.068695
1.000000,2000.000000,50.000000,1024.000000,2.124000,854.818000,402.456685
1.000000,2000.000000,64.000000,1024.000000,2.241000,856.450000,382.173137
1.000000,2000.000000,100.000000,1024.000000,2.659000,878.184000,330.268522
1.000000,2000.000000,128.000000,1024.000000,2.706000,855.816000,316.266075
1.000000,5000.000000,8.000000,1024.000000,3.822000,2107.400000,551.386709
1.000000,5000.000000,16.000000,1024.000000,3.712000,2172.352000,585.224138
1.000000,5000.000000,32.000000,1024.000000,15.425000,2153.699000,139.623922
1.000000,5000.000000,50.000000,1024.000000,13.303000,2142.028000,161.018417
1.000000,5000.000000,64.000000,1024.000000,5.942000,2171.215000,365.401380
1.000000,5000.000000,100.000000,1024.000000,11.221000,2158.196000,192.335442
1.000000,5000.000000,128.000000,1024.000000,7.151000,2200.418000,307.707733
1.000000,10000.000000,8.000000,1024.000000,9.524000,4338.451000,455.528244
1.000000,10000.000000,16.000000,1024.000000,9.838000,4304.892000,437.577963
1.000000,10000.000000,32.000000,1024.000000,27.043000,4295.655000,158.845357
1.000000,10000.000000,50.000000,1024.000000,10.966000,4308.167000,392.865858
1.000000,10000.000000,64.000000,1024.000000,10.483000,4316.064000,411.720309
1.000000,10000.000000,100.000000,1024.000000,12.515000,4389.016000,350.700439
1.000000,10000.000000,128.000000,1024.000000,16.933000,4331.236000,255.786689
1.000000,20000.000000,8.000000,1024.000000,18.328000,8581.894000,468.239524
1.000000,20000.000000,16.000000,1024.000000,19.287000,8594.203000,445.595634
1.000000,20000.000000,32.000000,1024.000000,20.992000,8571.477000,408.321122
1.000000,20000.000000,50.000000,1024.000000,34.506000,8648.196000,250.628760
1.000000,20000.000000,64.000000,1024.000000,23.462000,8608.346000,366.905890
1.000000,20000.000000,100.000000,1024.000000,26.970000,8612.782000,319.346756
1.000000,20000.000000,128.000000,1024.000000,28.792000,8610.055000,299.043311
